yid,start_time,label,split,vid,caption,vq_name,exists
OZjpYGdvMX0,30,playing electric guitar,test,OZjpYGdvMX0_000030,A sound of playing electric guitar,OZjpYGdvMX0_30000_40000,True
OZk2KE5L7WU,45,arc welding,test,OZk2KE5L7WU_000045,The sound of a motor running accompanies an adult male's speech as he operates a sewing machine in a small room.,OZk2KE5L7WU_45000_55000,True
OZv8mtQEgA0,30,"engine accelerating, revving, vroom",test,OZv8mtQEgA0_000030,"A race car accelerates and skids on a highway, its engine revving loudly, creating a thrilling vroom sound.",OZv8mtQEgA0_30000_40000,True
O_8C1feaFac,200,playing timpani,test,O_8C1feaFac_000200,"A man speaks while timpani music plays in the background, creating a dramatic atmosphere.",O_8C1feaFac_200000_210000,True
O_SKumO328I,30,driving buses,test,O_SKumO328I_000030,"A car horn honks followed by a man speaking, indicating a vehicle event in a driving bus environment.",O_SKumO328I_30000_40000,True
O_U-MQcTimM,100,splashing water,test,O_U-MQcTimM_000100,The sound of splashing water.,O_U-MQcTimM_100000_110000,False
O_ps1uO85v0,30,typing on computer keyboard,test,O_ps1uO85v0_000030,A man speaks while clicking and sighing in a server room as he types on a computer keyboard.,O_ps1uO85v0_30000_40000,True
O_q02_oUP2M,131,playing bugle,test,O_q02_oUP2M_000131,"A man plays a bugle, accompanied by the sound of a loud horn, in a musical setting.",O_q02_oUP2M_131000_141000,True
OaCK8uzagUs,10,people nose blowing,test,OaCK8uzagUs_000010,"A person sneezes loudly while sitting in a movie theater, causing a brief interruption in the quiet environment.",OaCK8uzagUs_10000_20000,True
OaSK8a6BbWg,20,people belly laughing,test,OaSK8a6BbWg_000020,"A contagious laughter erupts as a baby giggles, followed by a deep belly laugh from a man, creating a joyful atmosphere.",OaSK8a6BbWg_20000_30000,True
Ob9iaGon5ak,60,people finger snapping,test,Ob9iaGon5ak_000060,A rhythmic beat of finger snapping accompanies a synthetic singer belting out a catchy tune in an elevator lobby.,Ob9iaGon5ak_60000_70000,True
ObEtTb5dWgU,73,plastic bottle crushing,test,ObEtTb5dWgU_000073,"A person speaks nearby and then types on a hard surface, creating a rhythmic sound, in a small room.",ObEtTb5dWgU_73000_83000,True
ObV0Fz5rJHQ,8,cuckoo bird calling,test,ObV0Fz5rJHQ_000008,"Birds chirp and a cuckoo bird calls in the background, creating a serene atmosphere in a lush forest.",ObV0Fz5rJHQ_8000_18000,True
ObV0Fz5rJHQ,35,cuckoo bird calling,test,ObV0Fz5rJHQ_000035,The sound of a cuckoo bird calling echoes through the woods as other birds chirp in the background.,ObV0Fz5rJHQ_35000_45000,True
ObX2V23qOMc,330,stream burbling,test,ObX2V23qOMc_000330,Water splashes and gurgles as an adult male speaks near a stream burbling in a park.,ObX2V23qOMc_330000_340000,True
ObdJilylBPw,527,whale calling,test,ObdJilylBPw_000527,"A whale vocalizes underwater while soothing music plays in the background, followed by the sound of a crying child.",ObdJilylBPw_527000_537000,True
ObhHyU04C40,197,people slurping,test,ObhHyU04C40_000197,"The sound of slurping can be heard as a person bites and chews on something, possibly in a restaurant or dining setting.",ObhHyU04C40_197000_207000,True
ObktirfMcns,100,cricket chirping,test,ObktirfMcns_000100,"A man speaks with the soothing sound of cricket chirping in the background, creating a peaceful outdoor ambiance.",ObktirfMcns_100000_110000,True
Oc9azgD3RJ8,30,people babbling,test,Oc9azgD3RJ8_000030,"A man speaks while a baby cries, creating a background of babbling in a home environment.",Oc9azgD3RJ8_30000_40000,True
OcARIiLtPVg,0,yodelling,test,OcARIiLtPVg_000000,"Yodeling echoes through the air as a woman sings, accompanied by background music, in a picturesque lakeside setting. (Audio-visual label: Yodeling)",OcARIiLtPVg_0_10000,True
OcdrbkDm2LQ,30,playing steelpan,test,OcdrbkDm2LQ_000030,"The steelpan plays as drums and bells ring, creating a lively atmosphere in an orchestra pit.",OcdrbkDm2LQ_30000_40000,True
Oct7HCu1Vwo,35,smoke detector beeping,test,Oct7HCu1Vwo_000035,"A high-pitched beeping sound, similar to a smoke detector or fire alarm, can be heard in the audio.",Oct7HCu1Vwo_35000_45000,True
Od58AkKIPnA,60,lathe spinning,test,Od58AkKIPnA_000060,The sound of a saw cutting wood can be heard intermittently while a lathe spins in a workshop.,Od58AkKIPnA_60000_70000,True
OdOu8yGpIig,456,"race car, auto racing",test,OdOu8yGpIig_000456,"A race car zooms by, its engine revving and accelerating, creating the thrilling sounds of auto racing on the raceway.",OdOu8yGpIig_456000_466000,True
OdteEPrGHrQ,4,strike lighter,test,OdteEPrGHrQ_000004,"Silence fills the air for 0.385 seconds, followed by 0.112 seconds of music and 0.075 seconds of a vehicle passing by on the arcade street.",OdteEPrGHrQ_4000_14000,True
OePJCEQ8soo,161,smoke detector beeping,test,OePJCEQ8soo_000161,"A car horn honks while a man speaks, indicating a smoke detector beeping in a room with people present.",OePJCEQ8soo_161000_171000,True
OebTD1Qqjys,55,cricket chirping,test,OebTD1Qqjys_000055,The sound of a small frog croaking accompanies the soothing chirping of crickets in a serene garden.,OebTD1Qqjys_55000_65000,True
Oew6XicL4Ks,150,people whistling,test,Oew6XicL4Ks_000150,"A person whistles while music plays in the background, creating a lively atmosphere in a bustling city park.",Oew6XicL4Ks_150000_160000,True
Of8M-fPb4bA,247,barn swallow calling,test,Of8M-fPb4bA_000247,"A barn swallow squawks as it flies by, accompanied by faint sounds of birds chirping in the background.",Of8M-fPb4bA_247000_257000,True
Of8y_rXXeSw,30,"rowboat, canoe, kayak rowing",test,Of8y_rXXeSw_000030,"People are talking and a baby cries as rowboats, canoes, and kayaks row on the water.",Of8y_rXXeSw_30000_40000,True
Ofjsr-iU7Vo,0,lions roaring,test,Ofjsr-iU7Vo_000000,A sound of lions roaring,Ofjsr-iU7Vo_0_10000,True
OgEuG5Q6SGw,1,airplane,test,OgEuG5Q6SGw_000001,A man speaks with music playing in the background as artillery fire can be heard in the airplane hangar.,OgEuG5Q6SGw_1000_11000,True
OgSyPzydMxk,20,people hiccup,test,OgSyPzydMxk_000020,"A woman speaks followed by a dog barking, indicating a hiccup event, possibly occurring in a home environment.",OgSyPzydMxk_20000_30000,True
OgcHNErCE28,94,zebra braying,test,OgcHNErCE28_000094,A sound of zebra braying,OgcHNErCE28_94000_104000,True
Oges40Anr3M,459,ripping paper,test,Oges40Anr3M_000459,"The sound of paper being crumpled and crinkled can be heard inside a small room, occasionally interrupted by tearing.",Oges40Anr3M_459000_469000,True
OhR_eNcgsfg,0,crow cawing,test,OhR_eNcgsfg_000000,"A crow caws loudly while a cat meows nearby, creating a symphony of animal sounds in the urban neighborhood.",OhR_eNcgsfg_0_10000,False
OhhSpbVbXYA,145,playing tambourine,test,OhhSpbVbXYA_000145,"A man speaks followed by electronic music playing tambourine in a jail cell, while a power drill is heard.",OhhSpbVbXYA_145000_155000,True
OhmcZInYYwE,173,playing tambourine,test,OhmcZInYYwE_000173,A man speaks with music playing in the background as he shakes a tambourine.,OhmcZInYYwE_173000_183000,True
Oi5_iRBIKcA,41,ice cracking,test,Oi5_iRBIKcA_000041,"Plastic crinkling sounds fill a small room, suggesting someone is crushing or cutting plastic with scissors.",Oi5_iRBIKcA_41000_51000,True
Oi5mX1TqlX0,0,striking bowling,test,Oi5mX1TqlX0_000000,Water splashes and gurgles while an adult male speaks in the background at a bowling alley.,Oi5mX1TqlX0_0_10000,True
Oi855GiZQa0,61,dinosaurs bellowing,test,Oi855GiZQa0_000061,"A loud whooshing sound is followed by a pig oinking and footsteps shuffling on a hard surface, creating a lively farmyard atmosphere.",Oi855GiZQa0_61000_71000,True
OifvajLsn5I,30,horse neighing,test,OifvajLsn5I_000030,"A horse neighs loudly, followed by another horse neighing, indicating a horse neighing event in a rural environment.",OifvajLsn5I_30000_40000,True
Oj-rWMMAUPU,90,skiing,test,Oj-rWMMAUPU_000090,"A man's speech is heard with a faint sound of a meowing cat in the background, possibly in an outdoor rural setting.",Oj-rWMMAUPU_90000_100000,True
Oj5FYrd3MkQ,26,ferret dooking,test,Oj5FYrd3MkQ_000026,"The sound of a ferret dooking is accompanied by faint squeaks and rustling noises, suggesting the presence of rodents in a quiet indoor setting.",Oj5FYrd3MkQ_26000_36000,True
OjGbRQ7e_AU,134,playing mandolin,test,OjGbRQ7e_AU_000134,"The sound of a mandolin being played with background music, indicating a musical performance or practice session.",OjGbRQ7e_AU_134000_144000,True
OjnIP1C1hMQ,125,firing muskets,test,OjnIP1C1hMQ_000125,"Gunshots ring out as intense music plays, creating a scene of a fierce battle or action-packed video game.",OjnIP1C1hMQ_125000_135000,True
OkAT5LKBbIE,113,dog bow-wow,test,OkAT5LKBbIE_000113,"A woman speaks while a dog barks with a ""bow-wow"" sound in the background, possibly in a residential setting.",OkAT5LKBbIE_113000_123000,True
OkAT5LKBbIE,190,dog bow-wow,test,OkAT5LKBbIE_000190,"A dog barks with people speaking in the background, creating a lively atmosphere at the dog park.",OkAT5LKBbIE_190000_200000,True
OkMPd5IwM-w,12,cuckoo bird calling,test,OkMPd5IwM-w_000012,"Birds chirping in a rural area as a cuckoo bird calls, creating a peaceful and natural environment.",OkMPd5IwM-w_12000_22000,True
OkYcKfqFNmM,82,playing bugle,test,OkYcKfqFNmM_000082,"A brass instrument ensemble plays a bugle, followed by a man's laughter and a loud bang in an orchestra pit.",OkYcKfqFNmM_82000_92000,True
Okx87oCJg5g,250,female singing,test,Okx87oCJg5g_000250,A female singer passionately performs Christian music with background music playing at a concert.,Okx87oCJg5g_250000_260000,False
OlBxrpelaUE,40,playing tabla,test,OlBxrpelaUE_000040,"The sound of a tambourine is heard as tabla music plays in the background, creating a lively and rhythmic atmosphere.",OlBxrpelaUE_40000_50000,False
OlKY56Mdn4s,386,ripping paper,test,OlKY56Mdn4s_000386,"The sound of paper being crumpled and crinkled can be heard in a small room, with occasional crackling.",OlKY56Mdn4s_386000_396000,True
OlSY8_xG1CU,167,strike lighter,test,OlSY8_xG1CU_000167,The sound of strike lighter.,OlSY8_xG1CU_167000_177000,True
OleATZcF1P8,56,children shouting,test,OleATZcF1P8_000056,"Children laughing and talking as they play, creating a lively atmosphere in a room.",OleATZcF1P8_56000_66000,True
Olfg9KK_bmE,11,cricket chirping,test,Olfg9KK_bmE_000011,"Crickets chirp loudly in the serene night, creating a peaceful symphony under the starry sky.",Olfg9KK_bmE_11000_21000,True
Olfiy3sCF88,30,duck quacking,test,Olfiy3sCF88_000030,"A man delivers a speech while a duck quacks repeatedly, creating a lively atmosphere near a serene grotto.",Olfiy3sCF88_30000_40000,False
OmlvTSN8aeo,33,wood thrush calling,test,OmlvTSN8aeo_000033,"Birds chirp and tweet while a wood thrush calls in a forest, creating a peaceful and natural ambiance.",OmlvTSN8aeo_33000_43000,False
OmvNQtdaX1A,40,orchestra,test,OmvNQtdaX1A_000040,The sound of a violin playing dominates the orchestra as the music fills the concert hall.,OmvNQtdaX1A_40000_50000,True
On0BP2aY-nk,61,mynah bird singing,test,On0BP2aY-nk_000061,Birds chirp and tweet in the forest as a mynah bird sings its melodic song.,On0BP2aY-nk_61000_71000,True
On2aeIUKoNY,30,frog croaking,test,On2aeIUKoNY_000030,"A frog croaks while music plays, followed by another frog croaking, in a natural outdoor environment.",On2aeIUKoNY_30000_40000,True
On8mxembDtg,550,"railroad car, train wagon",test,On8mxembDtg_000550,"A steam whistle blows as a train engine runs on railroad tracks, filling the air with a hiss and the sound of steam.",On8mxembDtg_550000_560000,True
OnGPRQdEPWw,30,playing steelpan,test,OnGPRQdEPWw_000030,"The steelpan music plays while a bell rings, indicating the audio event of playing steelpan in a room.",OnGPRQdEPWw_30000_40000,False
OnJaLTDVxjQ,240,toilet flushing,test,OnJaLTDVxjQ_000240,"Water gurgles and runs as an adult male speaks, suggesting a toilet flushing in a bathroom.",OnJaLTDVxjQ_240000_250000,True
OnRh-5IRG3A,0,machine gun shooting,test,OnRh-5IRG3A_000000,The sound of a sewing machine fills the air as a machine gun fires repeatedly in a clean room.,OnRh-5IRG3A_0_10000,True
Onbb3eEOuGQ,10,lions roaring,test,Onbb3eEOuGQ_000010,"Birds chirp and people talk as lions roar in the background, creating a lively atmosphere in the wilderness.",Onbb3eEOuGQ_10000_20000,True
Onj6sJIPj7M,6,arc welding,test,Onj6sJIPj7M_000006,"The sound of a typewriter can be heard in a small room, accompanied by the tapping of objects and a machine working.",Onj6sJIPj7M_6000_16000,True
Oo3cKxlkQZc,30,people finger snapping,test,Oo3cKxlkQZc_000030,"A man speaks with music playing in the background, creating a rhythmic and melodic atmosphere, resembling people finger snapping in a cozy café.",Oo3cKxlkQZc_30000_40000,True
OoAUkRN1qEs,139,eletric blender running,test,OoAUkRN1qEs_000139,"Metal clanks followed by the sound of a sewing machine working, indicating a workshop environment with tools and wood.",OoAUkRN1qEs_139000_149000,True
OoTeWhAzPOU,59,ice cracking,test,OoTeWhAzPOU_000059,"The sound of paper being crushed and crumpled can be heard, resembling the cracking of ice in the environment.",OoTeWhAzPOU_59000_69000,True
OoUncWICg-s,110,playing banjo,test,OoUncWICg-s_000110,"The strumming of a banjo blends with the upbeat melody of a ukulele, creating a lively and musical atmosphere in an entertainment center near a gas station.",OoUncWICg-s_110000_120000,True
Op2FDOmuHE8,198,metronome,test,Op2FDOmuHE8_000198,"A girl sings while a metronome keeps time in the background, creating a rhythmic sound.",Op2FDOmuHE8_198000_208000,True
Op6UazVNEQg,3,telephone bell ringing,test,Op6UazVNEQg_000003,"A coin drops followed by the sound of an engine starting, indicating a vehicle starting up in a garage.",Op6UazVNEQg_3000_13000,True
Oq0gZiJxP5Q,18,goose honking,test,Oq0gZiJxP5Q_000018,"Water splashes and gurgles as an adult female laughs and speaks in the background, resembling a goose honking near a river.",Oq0gZiJxP5Q_18000_28000,True
OqGQ72bre30,35,playing table tennis,test,OqGQ72bre30_000035,"Water rushes and thumps rhythmically as an adult male speaks, suggesting a lively game of table tennis in an indoor setting.",OqGQ72bre30_35000_45000,True
OqUYjRzUis4,120,train horning,test,OqUYjRzUis4_000120,"You will hear a train whistle as a man stands near the Texas State Railroad tracks, with steam coming out of the train's engine.",OqUYjRzUis4_120000_130000,True
OqcyTQMUnMw,57,"donkey, ass braying",test,OqcyTQMUnMw_000057,"Pigs oinking and squealing while a donkey brays, creating a lively and noisy atmosphere on the street.",OqcyTQMUnMw_57000_67000,True
OqcyTQMUnMw,92,"donkey, ass braying",test,OqcyTQMUnMw_000092,"A pig oinks and squeals while a donkey brays, creating a lively farm atmosphere with various animal sounds.",OqcyTQMUnMw_92000_102000,True
OqjRuWUFQy8,140,"railroad car, train wagon",test,OqjRuWUFQy8_000140,"The sound of railroad car, train wagon.",OqjRuWUFQy8_140000_150000,False
Or9l14hzfSA,30,dog bow-wow,test,Or9l14hzfSA_000030,"A dog barks loudly while a woman speaks in a domestic environment, possibly a house or backyard.",Or9l14hzfSA_30000_40000,True
OrSfdkVVbOQ,0,machine gun shooting,test,OrSfdkVVbOQ_000000,"Gunshots ring out as a machine gun fires repeatedly, while people converse in the background, creating a chaotic scene.",OrSfdkVVbOQ_0_10000,True
OrVb-GSGKPI,32,"fly, housefly buzzing",test,OrVb-GSGKPI_000032,A buzzing housefly can be heard in the background as a man stands in front of parallel bars.,OrVb-GSGKPI_32000_42000,True
OrYHuCwfvb4,0,playing cymbal,test,OrYHuCwfvb4_000000,"A man passionately sings to an angry music backdrop, followed by an explosion, in a television studio.",OrYHuCwfvb4_0_10000,True
OrZNGml0csQ,22,car engine starting,test,OrZNGml0csQ_000022,"The engine of a car idles and vibrates as it starts, suggesting the audio occurs in a car or automotive environment.",OrZNGml0csQ_22000_32000,True
Orge4_UlvNI,280,playing sitar,test,Orge4_UlvNI_000280,A sound of playing sitar,Orge4_UlvNI_280000_290000,True
OruJS8cr2qE,5,parrot talking,test,OruJS8cr2qE_000005,A person and a bird whistle simultaneously as a parrot talks in a pet shop.,OruJS8cr2qE_5000_15000,True
Os_DQIRQgXw,2,car engine starting,test,Os_DQIRQgXw_000002,"The car engine starts and idles, creating a low rumbling sound in a vehicle environment.",Os_DQIRQgXw_2000_12000,True
Osm09kE9uCY,30,stream burbling,test,Osm09kE9uCY_000030,The sound of water trickling and dribbling can be heard as a stream burbles in a Japanese garden.,Osm09kE9uCY_30000_40000,True
Osr4Sfb97xs,60,people sneezing,test,Osr4Sfb97xs_000060,A person snores loudly and sneezes occasionally while resting on a couch in a quiet room.,Osr4Sfb97xs_60000_70000,False
OtWlvdhCJj4,51,woodpecker pecking tree,test,OtWlvdhCJj4_000051,"Birds chirp in the distance as a woodpecker pecks a tree, creating a rhythmic tapping sound in a natural environment.",OtWlvdhCJj4_51000_61000,True
Ota5gx9Axq8,30,typing on typewriter,test,Ota5gx9Axq8_000030,"The sound of a typewriter fills the room as the clock ticks away, creating a nostalgic atmosphere.",Ota5gx9Axq8_30000_40000,True
Ou9HV5j8eho,60,people sobbing,test,Ou9HV5j8eho_000060,"A baby cries loudly while a man laughs in a beauty salon, creating a mix of emotions.",Ou9HV5j8eho_60000_70000,True
OugiXVgs0tA,69,blowtorch igniting,test,OugiXVgs0tA_000069,"An aircraft engine roars while wind blows as an adult male speaks in the background, creating a blowtorch igniting sound.",OugiXVgs0tA_69000_79000,True
OuvUTzK6Ix4,40,cap gun shooting,test,OuvUTzK6Ix4_000040,"A gunshot rings out followed by a man speaking, in what seems to be a simulated cap gun shooting event.",OuvUTzK6Ix4_40000_50000,False
Ouxjt5e8x-o,50,vacuum cleaner cleaning floors,test,Ouxjt5e8x-o_000050,A man speaks with a high pitched buzzing sound in the background as a vacuum cleaner cleans floors.,Ouxjt5e8x-o_50000_60000,True
OvJJbbiz9y8,42,cheetah chirrup,test,OvJJbbiz9y8_000042,The sound of cheetah chirrup.,OvJJbbiz9y8_42000_52000,True
OvJJbbiz9y8,70,cheetah chirrup,test,OvJJbbiz9y8_000070,"The wind rustles through the trees as birds chirp and insects buzz in the desert/vegetation, creating a serene atmosphere.",OvJJbbiz9y8_70000_80000,True
Ovm9kLKgLww,120,car engine idling,test,Ovm9kLKgLww_000120,A car engine idles while a man speaks with music playing softly in the background in a car cockpit.,Ovm9kLKgLww_120000_130000,True
Ovwr3IroFXo,5,police radio chatter,test,Ovwr3IroFXo_000005,"Police radio chatter fills the air as a man and woman converse over the telephone, discussing urgent matters.",Ovwr3IroFXo_5000_15000,True
OwAUGABGrqk,30,people coughing,test,OwAUGABGrqk_000030,"A person coughs before speaking, accompanied by a background noise, indicating that the audio event is people coughing in an environment with some background activity.",OwAUGABGrqk_30000_40000,True
OwUXsddhkqA,362,playing bass drum,test,OwUXsddhkqA_000362,"The bass drum thumps rhythmically as the drummer plays, filling the television studio with powerful beats.",OwUXsddhkqA_362000_372000,True
Ow_c5x0VaBI,124,black capped chickadee calling,test,Ow_c5x0VaBI_000124,"Birds chirp in the background followed by a frog croaking, as a black capped chickadee calls in a natural outdoor setting.",Ow_c5x0VaBI_124000_134000,True
OwbF9baVlN4,264,hammering nails,test,OwbF9baVlN4_000264,"The sound of wood being tapped with a hammer is accompanied by the man speaking, suggesting a carpentry workshop.",OwbF9baVlN4_264000_274000,True
Owg_XU9XmRM,30,driving buses,test,Owg_XU9XmRM_000030,The sound of a car engine hums with faint music playing in the background as a bus drives on the road.,Owg_XU9XmRM_30000_40000,True
OwkOp5fVJK4,470,wind noise,test,OwkOp5fVJK4_000470,"Rain falls gently as a man speaks, with the sound of a distant vehicle passing by in the peaceful outdoor setting.",OwkOp5fVJK4_470000_480000,True
Ox06RFTPG6A,162,playing squash,test,Ox06RFTPG6A_000162,Loud thumping and banging sounds echo in the volleyball court as two people play squash.,Ox06RFTPG6A_162000_172000,False
Ox06RFTPG6A,217,playing squash,test,Ox06RFTPG6A_000217,The sound of thumping and banging fills the air as players hit the ball back and forth on the squash court.,Ox06RFTPG6A_217000_227000,False
OxPfSWirUtk,16,planing timber,test,OxPfSWirUtk_000016,"A motor vehicle engine runs steadily, creating vibrations, while music plays softly in the background, possibly in a garage.",OxPfSWirUtk_16000_26000,True
OxbHUMFOxnk,30,baby laughter,test,OxbHUMFOxnk_000030,"A man speaks followed by the sound of children laughing, creating a joyful atmosphere in a hallway with a white door.",OxbHUMFOxnk_30000_40000,True
OzMAwy8qSEo,30,people sobbing,test,OzMAwy8qSEo_000030,"A baby cries while a woman speaks, creating a somber atmosphere in a room filled with toys.",OzMAwy8qSEo_30000_40000,True
OzMvtTlUwzM,133,playing glockenspiel,test,OzMvtTlUwzM_000133,"The glockenspiel plays a melodic tune accompanied by a piano, creating a harmonious and musical atmosphere.",OzMvtTlUwzM_133000_143000,False
OzvDaM8huEM,273,playing tuning fork,test,OzvDaM8huEM_000273,"Inside a small room, a tuning fork is being played, accompanied by clicking sounds.",OzvDaM8huEM_273000_283000,True
P-KszOT2TNw,64,barn swallow calling,test,P-KszOT2TNw_000064,"Birds chirping and singing while a barn swallow calls out in an orchard, creating a serene atmosphere.",P-KszOT2TNw_64000_74000,True
P-NCCepeHdI,125,"electric shaver, electric razor shaving",test,P-NCCepeHdI_000125,"A power tool drills loudly as a man's voice can be heard speaking in a small, indoor room.",P-NCCepeHdI_125000_135000,True
P-h317k111o,182,people slurping,test,P-h317k111o_000182,"The sound of heavy breathing and paper crinkling can be heard as someone chews and bites into something, possibly in a quiet room.",P-h317k111o_182000_192000,True
P02Zdk3amjk,30,baby crying,test,P02Zdk3amjk_000030,"A man's speech is interrupted by a baby's cry, creating a chaotic atmosphere in a room. (Audio-visual label: baby crying)",P02Zdk3amjk_30000_40000,True
P0iX1OyXMa0,30,singing choir,test,P0iX1OyXMa0_000030,"A choir sings harmoniously in an a capella performance, filling the server room with delightful melodies.",P0iX1OyXMa0_30000_40000,True
P15JhIEHVHg,30,dog barking,test,P15JhIEHVHg_000030,"Dogs bark while people converse in an outdoor setting, possibly near an ice skating rink.",P15JhIEHVHg_30000_40000,True
P18VbGGgLcw,0,opening or closing car electric windows,test,P18VbGGgLcw_000000,The sound of a door opening and closing can be heard as the car's electric windows are being opened or closed.,P18VbGGgLcw_0_10000,True
P1LygmOqewM,157,playing congas,test,P1LygmOqewM_000157,"A guy in a light hat drums on the congas, creating a musical sound in the surrounding area.",P1LygmOqewM_157000_167000,True
P1QoN7IyNiI,30,pumping water,test,P1QoN7IyNiI_000030,"A man speaks while music softly plays in the background, creating a soothing ambiance in a bathroom.",P1QoN7IyNiI_30000_40000,True
P2ldhAT8KHc,280,"subway, metro, underground",test,P2ldhAT8KHc_000280,"A large motor vehicle engine roars as a high-pitched whining sound accompanies an adult male speaking in the background, possibly at a train station.",P2ldhAT8KHc_280000_290000,True
P3QhZuHbAUY,76,disc scratching,test,P3QhZuHbAUY_000076,"Music plays followed by a whoosh and then another whoosh, indicating a disc scratching event in a DJ booth.",P3QhZuHbAUY_76000_86000,True
P47dXlN_htA,170,singing choir,test,P47dXlN_htA_000170,"A choir sings harmoniously as an opera music plays, creating a melodic atmosphere in the concert hall.",P47dXlN_htA_170000_180000,True
P47rLtTw5Mw,0,playing flute,test,P47rLtTw5Mw_000000,A sound of playing flute,P47rLtTw5Mw_0_10000,True
P4ocWEaK3eg,200,playing tabla,test,P4ocWEaK3eg_000200,"A group of people sing Carnatic music while playing tabla in an orchestra pit, creating a classical music ambiance.",P4ocWEaK3eg_200000_210000,True
P4x12uMeVVc,86,tap dancing,test,P4x12uMeVVc_000086,A sound of tap dancing,P4x12uMeVVc_86000_96000,True
P5Au94IeCXc,165,playing erhu,test,P5Au94IeCXc_000165,"A melodic erhu plays traditional folk music, accompanied by background music, creating a serene atmosphere.",P5Au94IeCXc_165000_175000,True
P5F3YrbVe1M,87,wind noise,test,P5F3YrbVe1M_000087,"The wind howls as an aircraft engine roars, while an adult male's voice can be faintly heard in the background.",P5F3YrbVe1M_87000_97000,True
P5GxiEz81xw,25,playing table tennis,test,P5GxiEz81xw_000025,A sound of playing table tennis,P5GxiEz81xw_25000_35000,True
P5H8C-I7Qxc,30,playing zither,test,P5H8C-I7Qxc_000030,A sound of playing zither,P5H8C-I7Qxc_30000_40000,True
P5KM4kNgvr8,39,yodelling,test,P5KM4kNgvr8_000039,The sound of yodelling.,P5KM4kNgvr8_39000_49000,True
P5tsRM1iokA,30,"playing steel guitar, slide guitar",test,P5tsRM1iokA_000030,A steel guitar and slide guitar play as a man performs a musical instrument in a legislative chamber.,P5tsRM1iokA_30000_40000,True
P68FS_ooLAE,30,lighting firecrackers,test,P68FS_ooLAE_000030,Gunshots echo through the air as fireworks explode in the night sky over a lively performance arena.,P68FS_ooLAE_30000_40000,False
P79MiEXW6Ns,41,lions growling,test,P79MiEXW6Ns_000041,"A man speaks while a pig oinks in the background, creating a lively atmosphere in a farm.",P79MiEXW6Ns_41000_51000,True
P7EZVAVSCtc,175,playing hockey,test,P7EZVAVSCtc_000175,"The sound of a horse trotting is accompanied by faint background chatter, suggesting a lively hockey game in an arena.",P7EZVAVSCtc_175000_185000,True
P8KzsctEY7o,113,civil defense siren,test,P8KzsctEY7o_000113,The sound of civil defense siren.,P8KzsctEY7o_113000_123000,True
P8Uwpp00DBk,0,pheasant crowing,test,P8Uwpp00DBk_000000,"Birds chirp in the distance followed by a dog barking, creating a lively soundscape in the countryside.",P8Uwpp00DBk_0_10000,True
P8Uwpp00DBk,67,pheasant crowing,test,P8Uwpp00DBk_000067,"The wind blows as a motor runs intermittently, while an adult male speaks in the background on a paddy field.",P8Uwpp00DBk_67000_77000,True
P8VTcL2ecs8,30,tapping guitar,test,P8VTcL2ecs8_000030,A sound of tapping guitar,P8VTcL2ecs8_30000_40000,True
P90rFZQFqWk,30,playing electric guitar,test,P90rFZQFqWk_000030,A man plays an electric guitar while music plays in the background at an entertainment center.,P90rFZQFqWk_30000_40000,True
P9r8EC83Y3k,18,goose honking,test,P9r8EC83Y3k_000018,"Water rushes and gurgles while an adult female laughs and speaks in the background, resembling a goose honking near a river.",P9r8EC83Y3k_18000_28000,True
PA3y_gyX3m8,4,"motorboat, speedboat acceleration",test,PA3y_gyX3m8_000004,"Tires screech and engines roar as people speak, indicating a high-speed motorboat accelerating on the water.",PA3y_gyX3m8_4000_14000,True
PAn5rVaD9G8,0,people battle cry,test,PAn5rVaD9G8_000000,A sound of people battle cry,PAn5rVaD9G8_0_10000,True
PAou66vfEPo,371,playing guiro,test,PAou66vfEPo_000371,A sound of playing guiro,PAou66vfEPo_371000_381000,True
PB3i02Cjf1k,30,playing bass guitar,test,PB3i02Cjf1k_000030,A sound of playing bass guitar,PB3i02Cjf1k_30000_40000,True
PBKS0vFpPTk,16,elephant trumpeting,test,PBKS0vFpPTk_000016,A sound of elephant trumpeting,PBKS0vFpPTk_16000_26000,True
PBpDa1TTqZo,308,dinosaurs bellowing,test,PBpDa1TTqZo_000308,A sound of dinosaurs bellowing,PBpDa1TTqZo_308000_318000,True
PBqNpMpD76k,170,playing steelpan,test,PBqNpMpD76k_000170,A sound of playing steelpan,PBqNpMpD76k_170000_180000,True
PBqkaGV6yDg,28,horse neighing,test,PBqkaGV6yDg_000028,A sound of horse neighing,PBqkaGV6yDg_28000_38000,True
PCPIm_NB-ec,781,playing drum kit,test,PCPIm_NB-ec_000781,A sound of playing drum kit,PCPIm_NB-ec_781000_791000,True
PD7RisfbHqI,0,people shuffling,test,PD7RisfbHqI_000000,A sound of people shuffling,PD7RisfbHqI_0_10000,True
PD9qAU6kazY,270,cap gun shooting,test,PD9qAU6kazY_000270,A sound of cap gun shooting,PD9qAU6kazY_270000_280000,True
PDToHQeouq8,50,stream burbling,test,PDToHQeouq8_000050,A sound of stream burbling,PDToHQeouq8_50000_60000,True
PE4du0Qz_EI,30,opening or closing drawers,test,PE4du0Qz_EI_000030,A sound of opening or closing drawers,PE4du0Qz_EI_30000_40000,True
