vid,label,split,label_equiav,pred
qKZ02aH3cGA_000332,vacuum cleaner cleaning floors,train,vgg_54,234
wMXiOt2HHUw_000020,vacuum cleaner cleaning floors,train,vgg_54,234
xX4St6cIuJM_000001,"vehicle horn, car horn, honking",train,vgg_44,31
kzgu8GkF7DY_000015,"vehicle horn, car horn, honking",train,vgg_44,31
34uzVKTxHKo_000004,"vehicle horn, car horn, honking",train,vgg_44,31
bio0x_qHgpU_000132,volcano explosion,train,vgg_109,91
Q9a1gqlU4tI_000161,volcano explosion,train,vgg_109,91
X31BzAaeSs0_000042,volcano explosion,train,vgg_109,145
AFxJ9-jGd9A_000057,warbler chirping,train,vgg_260,217
rvJshKmyaCA_000096,warbler chirping,train,vgg_260,217
JFRYYe3yIKs_000123,warbler chirping,train,vgg_260,217
CcZAfuEVCBU_000020,waterfall burbling,train,vgg_187,170
5L_U_jBhCXc_000030,waterfall burbling,train,vgg_187,230
3xyT6DVReN8_000000,waterfall burbling,train,vgg_187,230
zDwuh-uvPOk_000000,whale calling,train,vgg_302,99
zYz69uWpyb0_000245,whale calling,train,vgg_302,99
JixXL5s6fnE_000086,whale calling,train,vgg_302,99
SdcWMd-5BIA_000005,wind chime,train,vgg_226,3
ouhf-BAb4Bk_000145,wind chime,train,vgg_226,47
TSTXoLMuqPA_000287,wind chime,train,vgg_226,3
DfegGrSDk3s_000033,wind noise,train,vgg_85,145
AQP8MxlW_bM_000030,wind noise,train,vgg_85,118
4npuBancLyY_000147,wind noise,train,vgg_85,123
hjatea9TZ0s_000140,wind rustling leaves,train,vgg_171,118
8hCdDIA6Hjg_000030,wind rustling leaves,train,vgg_171,145
aD5Qq0NVx08_000030,wind rustling leaves,train,vgg_171,170
UKsZU5LrauI_000047,wood thrush calling,train,vgg_140,165
3H8z5u8X__k_000005,wood thrush calling,train,vgg_140,165
PfrHb8eia8E_000005,wood thrush calling,train,vgg_140,165
DoanvD4kdio_000146,woodpecker pecking tree,train,vgg_131,184
xI5Q9FI2VfE_000004,woodpecker pecking tree,train,vgg_131,149
tS8AOBamjQQ_000000,woodpecker pecking tree,train,vgg_131,149
HmpL7qu-QoA_000168,writing on blackboard with chalk,train,vgg_252,245
Qv1q7VY9QL8_000518,writing on blackboard with chalk,train,vgg_252,245
1LPAg4M_X3o_000160,writing on blackboard with chalk,train,vgg_252,245
lFOUgX5jM9Q_000138,yodelling,train,vgg_77,112
dVDshuuqQsg_000000,yodelling,train,vgg_77,112
IyJ3a5uuCOs_000035,yodelling,train,vgg_77,112
y9mwSAXGQkQ_000069,zebra braying,train,vgg_307,210
Mtj4Neg86Dw_000040,zebra braying,train,vgg_307,210
Bi_NvNCIFNs_000002,zebra braying,train,vgg_307,80
